id,date,weight,last_date,last_weight,dlwg,predicted_weight_at_date,animal_id
426580,2022-10-12,226.0,2022-09-23,195.0,1.63157894736842,226.0,9af8f6ea-f849-467f-852a-906c756939c5
426570,2022-10-12,229.0,2022-09-23,196.0,1.73684210526316,229.0,e90a213d-9214-47b8-97c5-b8f6516ee30d
426618,2022-10-12,241.0,2022-09-23,218.0,1.21052631578947,241.0,b8fef6d0-3114-4471-8203-fe0b324cf97b
426611,2022-10-12,268.0,2022-09-23,234.0,1.78947368421053,268.0,1493f341-3231-4c9c-950c-c623e9c53516
643360,2023-10-31,467.0,2023-08-15,438.0,0.376623376623377,506.71,cd754558-e60b-4a7a-9aa5-4b729fb8add9
652522,2023-11-10,514.0,2023-04-26,434.0,0.404040404040404,514.0,cd754558-e60b-4a7a-9aa5-4b729fb8add9
652557,2023-11-10,445.0,2023-04-26,378.0,0.338383838383838,445.0,86713e67-6161-41a8-95f8-f95c594dbb50
652559,2023-11-10,516.0,2023-04-26,383.0,0.671717171717172,516.0,2cc23a10-8a6c-4815-81e9-5c71c7a77914
652561,2023-11-10,538.0,2023-04-26,421.0,0.590909090909091,538.0,22a008b4-b9bd-45de-a1e6-3c3f9d0d67a1
652605,2023-11-10,459.0,2023-04-26,376.0,0.419191919191919,459.0,7b7a7362-09be-4ab1-8de1-f0241d79eb80
652611,2023-11-10,440.0,2023-04-26,393.0,0.237373737373737,440.0,c053432e-39c6-432c-b00a-701ea8574551
652618,2023-11-10,536.0,2023-04-26,446.0,0.454545454545455,536.0,6f4331c8-c8f0-4235-a5e9-f26b2b3cf2a5
652623,2023-11-10,518.0,2023-04-26,406.0,0.565656565656566,518.0,dd5a21f8-7431-4713-ae6b-7b8bf03d74e0
652627,2023-11-10,479.0,2023-04-26,385.0,0.474747474747475,479.0,6355ee6d-2b7f-41ef-a572-680669f2c8e8
652638,2023-11-10,429.0,2023-04-26,338.0,0.45959595959596,429.0,e96b5f3d-1e36-4ce6-b1c1-d4a0d88a8fed
652640,2023-11-10,460.0,2023-04-26,406.0,0.272727272727273,460.0,60abe2c3-a4a2-45a0-a1ac-6c050a23edc5
225223,2021-11-25,201.0,2021-10-07,179.0,0.448979591836735,227.21,41bc9ba9-2733-4772-817d-d6c5e9bf2da9
225229,2021-11-25,189.0,2021-10-07,183.0,0.122448979591837,235.6,c5ea6027-1812-4e5b-a236-900372433c03
225239,2021-11-25,222.0,2021-10-07,182.5,0.806122448979592,226.02,9a9b9363-b686-4e83-98f9-b10345d17857
225248,2021-11-25,181.0,2021-10-07,187.5,-0.13265306122449,230.79,b036f307-872d-442c-b59b-a9ff98733ced
225256,2021-11-25,170.5,2021-10-07,162.5,0.163265306122449,210.62,74c7e86f-14d9-4ca4-85c8-02fbbdc21fec
225257,2021-11-25,192.0,2021-10-07,176.5,0.316326530612245,224.53,c9a0375a-6664-4bee-84dd-3a4bc874c716
225269,2021-11-25,150.5,2021-10-07,155.5,-0.102040816326531,208.17,174e649d-949a-4485-b84b-cc8a82f49104
225292,2021-11-25,194.0,2021-10-07,180.0,0.285714285714286,223.37,d135f560-fce2-4697-8472-475fa113bfa5
426548,2022-10-12,243.0,2022-09-23,208.0,1.84210526315789,243.0,de3527e5-ed46-41e0-9fb8-0166a9e21fe6
426594,2022-10-12,250.0,2022-09-23,222.0,1.47368421052632,250.0,96b9f38e-c600-4cc4-ae8b-025b579bb6af
426578,2022-10-12,223.0,2022-09-23,198.0,1.31578947368421,223.0,2990acf6-d45e-490e-a3c3-cf58884af2ab
225725,2021-11-25,165.5,2021-10-07,195.5,-0.612244897959184,242.25,7c0be3de-f78b-427a-9101-1d53cf41e03f
270889,2022-02-03,224.0,2021-11-25,224.0,0.0,224.0,25de4b95-2102-48b0-94f2-e559a3315bb9
270871,2022-02-03,253.0,2021-11-25,247.0,0.0857142857142857,253.0,dfe4916e-fbf0-4218-9227-3c1b173154e7
225750,2021-11-25,212.0,2021-10-07,177.5,0.704081632653061,,7d499dfe-a781-423e-b384-770d65785fe4
225778,2021-11-25,192.0,2021-10-07,156.5,0.724489795918367,,94e6e067-695a-4884-b9f2-ccd1b6d78a72
225729,2021-11-25,213.0,2021-10-07,181.5,0.642857142857143,,8f32d77c-b2e8-4b8a-9bcc-9fc078370e3f
225762,2021-11-25,194.5,2021-10-07,185.0,0.193877551020408,,ee195c95-8a17-484b-905a-e51ba97db105
659462,2023-11-20,484.0,2023-08-02,411.0,0.663636363636364,513.47,491059e2-2ef6-4f1d-83ce-2d6511898780
659466,2023-11-20,512.0,2023-08-02,445.0,0.609090909090909,535.01,b046a593-a952-4b95-af2e-78c94e77e3d6
659468,2023-11-20,554.0,2023-08-02,456.0,0.890909090909091,556.67,0e506764-c4e0-45fc-a47a-71196819ccf8
659475,2023-11-20,518.0,2023-03-21,309.0,0.85655737704918,539.43,f5756d9b-968b-4514-ba6a-73fddae62f20
659476,2023-11-20,518.0,2023-08-02,459.0,0.536363636363636,557.91,5902ff4e-3a0a-4272-84cf-c15cf171b168
659478,2023-11-20,554.0,2023-08-02,471.0,0.754545454545455,559.55,cdd1a945-2f2e-4e8e-b802-7c7b50a326fe
659479,2023-11-20,496.0,2023-08-02,431.0,0.590909090909091,534.89,54312981-5301-421f-94cd-85781227e1a5
659486,2023-11-20,437.0,2023-08-02,384.0,0.481818181818182,481.43,9bfed2f7-1cea-446e-b86a-b5ced5720a1c
659489,2023-11-20,532.0,2023-08-02,447.0,0.772727272727273,547.62,66efe458-3762-40f8-a87b-9030804e95ae
659503,2023-11-20,414.0,2023-08-02,342.0,0.654545454545455,439.58,3b61ddb0-9951-4167-8bb0-f2db4c59310b
659505,2023-11-20,516.0,2023-08-02,446.0,0.636363636363636,537.02,54e2440f-5c63-4799-9c34-64ebd8412f6d
659506,2023-11-20,481.0,2023-08-02,397.0,0.763636363636364,493.96,348e366a-3904-46aa-926d-49f9069d23fa
659517,2023-11-20,380.0,2023-08-02,326.0,0.490909090909091,424.25,673445b1-ea79-4273-ae66-04118847238c
225716,2021-11-25,190.5,2021-10-07,180.0,0.214285714285714,,7f2ed266-5e35-4217-b200-c4c24f9a5b81
225780,2021-11-25,222.0,2021-10-07,191.5,0.622448979591837,,5776f066-a82c-4f55-99be-d1e3be638c19
446823,2022-11-09,253.0,2022-10-12,247.0,0.214285714285714,272.68,80a38c8e-29a8-4129-9cf8-4d45b712730c
446834,2022-11-09,255.0,2022-10-12,260.0,-0.178571428571429,288.07,4df4bf16-ae17-462f-8f08-d54c9155eea1
446840,2022-11-09,255.0,2022-10-12,254.0,0.0357142857142857,282.22,3a9fbcaf-2ad7-495c-9a65-8e2485c6d76f
446842,2022-11-09,262.0,2022-10-12,238.0,0.857142857142857,263.85,7b7a7362-09be-4ab1-8de1-f0241d79eb80
446843,2022-11-09,261.0,2022-10-12,230.0,1.10714285714286,258.61,d4275e18-239e-4fda-a44b-647e248a73e2
446847,2022-11-09,291.0,2022-10-12,285.0,0.214285714285714,313.37,3e8f638b-9280-49e7-82e8-bb295905f0dd
447196,2022-11-09,251.0,2022-10-12,229.0,0.785714285714286,257.98,66de2643-672c-42f4-aa55-0cb8af9bb980
447201,2022-11-09,252.0,2022-10-12,229.0,0.821428571428571,257.64,417225e4-d671-486f-853e-685e0fa8c4d1
447203,2022-11-09,274.0,2022-10-12,253.0,0.75,280.96,6d2b90b8-67d7-428d-b09b-58f9a61f56eb
447222,2022-11-09,240.0,2022-10-12,217.0,0.821428571428571,246.04,6e05d9d5-6117-4125-9f4f-e822e8849b14
447227,2022-11-09,263.0,2022-10-12,249.0,0.5,274.54,c053432e-39c6-432c-b00a-701ea8574551
447238,2022-11-09,245.0,2022-10-12,216.0,1.03571428571429,242.22,5b34f6b4-21f5-4ead-b8db-21a17ba34064
447241,2022-11-09,264.0,2022-10-12,251.0,0.464285714285714,276.37,ecb4d09b-7f83-4b96-9596-74e087374223
447371,2022-11-09,236.0,2022-10-12,221.0,0.535714285714286,247.09,affc71e8-ae23-49d1-b03c-15f85d55cb0a
447372,2022-11-09,231.0,2022-10-12,226.0,0.178571428571429,255.17,9af8f6ea-f849-467f-852a-906c756939c5
225739,2021-11-25,241.0,2021-10-07,206.0,0.714285714285714,,abc94438-9ef6-47a6-9647-2a4c0111fe99
302687,2022-03-21,265.0,2022-02-07,218.0,1.11904761904762,258.1,204f1a14-0a08-4e81-8d01-bbd8984e47dd
302691,2022-03-21,273.0,2022-02-07,242.0,0.738095238095238,277.86,6dd09559-842f-400f-b1de-3e824510afc5
412475,2022-09-20,385.0,2022-08-02,353.0,0.653061224489796,401.22,5b692764-0f74-40af-8f63-279d4d99a4f7
412483,2022-09-20,387.0,2022-08-02,346.0,0.836734693877551,389.33,468d9197-2e40-46dd-854d-47353c0a66af
412498,2022-09-20,357.0,2022-08-02,329.0,0.571428571428571,371.99,6b25474f-866e-4efa-bbe9-ae9f50c78b4a
412514,2022-09-20,374.0,2022-08-02,333.0,0.836734693877551,379.87,10fc5193-b249-4c70-9526-c316b8991d10
412515,2022-09-20,402.0,2022-08-02,355.0,0.959183673469388,399.19,10675540-984d-4638-a65f-c875e78dd191
412516,2022-09-20,388.0,2022-08-02,361.0,0.551020408163265,404.24,92791ba9-9ef0-428c-8491-94a3d68cd64c
412517,2022-09-20,359.0,2022-08-02,336.0,0.469387755102041,377.8,ea36d045-53e6-4411-a6ae-bd9a9ddc3678
412528,2022-09-20,373.0,2022-08-02,350.0,0.469387755102041,393.48,5cd4959d-1f34-4ad0-9ee9-6ff829f0d823
412529,2022-09-20,387.0,2022-08-02,355.0,0.653061224489796,394.13,576abf73-7ebd-4b36-82cd-13dcc5ae96a2
412537,2022-09-20,342.0,2022-08-02,321.0,0.428571428571429,361.08,450110bf-06d1-4305-a82c-0dcdff2f8125
412545,2022-09-20,397.0,2022-08-02,366.0,0.63265306122449,409.55,fc4288b4-5b7a-41b6-bede-bec057f584f7
412546,2022-09-20,401.0,2022-08-02,364.0,0.755102040816326,412.1,9a5d8d16-4004-4585-b500-3484bf8d8cd2
285567,2022-02-24,208.0,2021-11-25,194.5,0.148351648351648,290.59,30af59e6-1ced-4d0b-82af-c1b2c3b8562b
285568,2022-02-24,238.0,2021-11-25,218.0,0.21978021978022,313.81,7fa8f41a-e525-43cc-b219-e33af5f85ac4
300623,2022-03-18,247.0,2022-02-24,239.0,0.363636363636364,259.87,7cea2341-82f2-44a5-bbe5-db0fd8548fe7
285573,2022-02-24,223.0,2021-11-25,183.0,0.43956043956044,271.36,ece8071f-80b9-44b2-b343-1056e4a79dfd
416669,2022-09-27,192.0,2022-08-29,165.0,0.931034482758621,,65abafdc-a9b7-4f94-83ec-4bb255e44ec1
416722,2022-09-27,235.0,2022-08-29,205.0,1.03448275862069,,a404061e-eb28-4c3f-9e67-13926644ca07
416736,2022-09-27,188.0,2022-08-29,170.0,0.620689655172414,,0c0cc03b-31f2-43ba-b6f5-fdb2a834ca9c
416742,2022-09-27,196.0,2022-08-29,180.0,0.551724137931034,,e90a213d-9214-47b8-97c5-b8f6516ee30d
416751,2022-09-27,220.0,2022-08-29,200.0,0.689655172413793,,9752003e-df4a-483c-ac38-ca254b62cb3a
416766,2022-09-27,225.0,2022-08-29,210.0,0.517241379310345,,d5328262-ba23-45e6-8fb1-b7ef77d100a1
416767,2022-09-27,210.0,2022-08-29,190.0,0.689655172413793,,7f50ed19-0295-441d-be5c-b231333ed4df
416769,2022-09-27,218.0,2022-08-29,200.0,0.620689655172414,,b8fef6d0-3114-4471-8203-fe0b324cf97b
416777,2022-09-27,206.0,2022-08-29,195.0,0.379310344827586,,a3c8002c-90b9-4997-a3ec-44db850810d2
416779,2022-09-27,189.0,2022-08-29,160.0,1.0,,6e05d9d5-6117-4125-9f4f-e822e8849b14
416789,2022-09-27,174.0,2022-08-29,155.0,0.655172413793103,,e96b5f3d-1e36-4ce6-b1c1-d4a0d88a8fed
416798,2022-09-27,183.0,2022-08-29,170.0,0.448275862068966,,5b34f6b4-21f5-4ead-b8db-21a17ba34064
285585,2022-02-24,247.0,2021-11-25,230.0,0.186813186813187,316.35,9cdda4fd-c9b4-45b3-8ec7-ec1551598f99
300631,2022-03-18,242.0,2022-02-24,238.0,0.181818181818182,258.4,5776f066-a82c-4f55-99be-d1e3be638c19
426560,2022-10-12,255.0,2022-09-23,223.0,1.68421052631579,255.0,e3824554-5f89-43a0-96ca-e64b62e6143b
426551,2022-10-12,231.0,2022-09-23,196.0,1.84210526315789,231.0,21d3b7c7-03e3-4738-a154-50b6eb3355c0
426545,2022-10-12,249.0,2022-09-23,218.0,1.63157894736842,249.0,c053432e-39c6-432c-b00a-701ea8574551
426574,2022-10-12,232.0,2022-09-23,196.0,1.89473684210526,232.0,848faff4-2437-43e4-b4ff-cd23fc286d2b
426591,2022-10-12,272.0,2022-09-23,243.0,1.52631578947368,272.0,ee190171-ca2b-4a88-9a71-86024433464c
426606,2022-10-12,252.0,2022-09-23,230.0,1.15789473684211,252.0,c26a3485-77a8-4cc6-a174-9888a89537e1
426615,2022-10-12,271.0,2022-09-23,246.0,1.31578947368421,271.0,dd5a21f8-7431-4713-ae6b-7b8bf03d74e0
426621,2022-10-12,281.0,2022-09-23,239.0,2.21052631578947,281.0,429ecd7c-7c76-4a7e-8ea2-a84b6db136b4
426630,2022-10-12,251.0,2022-09-23,233.0,0.947368421052632,251.0,595efe9c-c095-4374-ad95-2777b5604f37
652525,2023-11-10,518.0,2023-04-26,404.0,0.575757575757576,518.0,65abafdc-a9b7-4f94-83ec-4bb255e44ec1
652528,2023-11-10,554.0,2023-04-26,439.0,0.580808080808081,554.0,ecb4d09b-7f83-4b96-9596-74e087374223
652535,2023-11-10,574.0,2023-04-26,445.0,0.651515151515151,574.0,a10906f3-e68c-4d8e-8c66-6fac44c07739
652539,2023-11-10,498.0,2023-04-26,416.0,0.414141414141414,498.0,1493f341-3231-4c9c-950c-c623e9c53516
652549,2023-11-10,560.0,2023-04-26,431.0,0.651515151515151,560.0,771c01c2-a602-4d4c-a343-f35d6c78ec19
652554,2023-11-10,478.0,2023-04-26,385.0,0.46969696969697,478.0,a4e4c0c0-632c-43f9-8421-8fe59205c796
652607,2023-11-10,538.0,2023-04-26,409.0,0.651515151515151,538.0,7ce69f8f-5ae4-40c1-80b2-d8399f1edb64
652615,2023-11-10,546.0,2023-04-26,422.0,0.626262626262626,546.0,52986aaa-9c04-4bfa-bfa1-4f19f07681cf
652546,2023-11-10,522.0,2023-04-26,420.0,0.515151515151515,522.0,6d2b90b8-67d7-428d-b09b-58f9a61f56eb
652630,2023-11-10,504.0,2023-04-26,404.0,0.505050505050505,504.0,ead07cf1-8194-478d-a480-be209599e95e
652634,2023-11-10,435.0,2023-04-26,357.0,0.393939393939394,435.0,49122c85-c7e7-4c14-b789-01facd490b2b
225225,2021-11-25,215.0,2021-10-07,190.5,0.5,242.8,c794a9a4-3712-45b8-9e13-539e9cc461f8
225226,2021-11-25,216.0,2021-10-07,199.5,0.336734693877551,251.34,3e3814ed-dd36-4f8f-a95b-c83696470c1e
225233,2021-11-25,175.0,2021-10-07,139.0,0.73469387755102,191.94,0bb32681-df31-45cf-a36d-ba2f828fe7ef
225238,2021-11-25,174.5,2021-10-07,151.0,0.479591836734694,204.06,3873163d-60a2-440b-91aa-e9903ea15236
225241,2021-11-25,207.0,2021-10-07,186.5,0.418367346938776,234.14,acc88bb0-1086-4949-8a1b-eb06ca314923
225242,2021-11-25,239.0,2021-10-07,202.0,0.755102040816326,253.52,a10fd2a0-c2de-43e9-b168-f9f1dd50e9a3
225245,2021-11-25,218.0,2021-10-07,183.5,0.704081632653061,230.44,074dd80e-919b-49ca-a068-4fe4cbc338a5
225250,2021-11-25,204.0,2021-10-07,181.0,0.469387755102041,232.75,ecb127fd-6380-42bb-8622-d9815649ef65
225266,2021-11-25,197.0,2021-10-07,171.5,0.520408163265306,219.76,e23b1341-3436-4815-a65e-69f3eb8c1046
225274,2021-11-25,201.0,2021-10-07,171.5,0.602040816326531,219.67,63a0f877-1980-433d-bb58-b3de18f91328
225284,2021-11-25,161.0,2021-10-07,136.0,0.510204081632653,188.11,9bf75b6b-81c9-491a-92eb-117622af2596
225293,2021-11-25,204.0,2021-10-07,167.0,0.755102040816326,215.4,26781a67-e991-479c-948a-3ac8ed7c0c70
225295,2021-11-25,217.0,2021-10-07,182.0,0.714285714285714,229.51,851fc06d-0ee6-4d88-858e-487cad378e00
426617,2022-10-12,292.0,2022-09-23,265.0,1.42105263157895,292.0,8b9c0475-b9bc-4ba3-9502-ccd88983b7eb
426581,2022-10-12,247.0,2022-09-23,217.0,1.57894736842105,247.0,db8e96cd-8a53-43b8-a241-6cebe548edc1
225761,2021-11-25,184.0,2021-10-07,147.0,0.755102040816326,,a1075b21-93bf-4250-83a2-27a2f1dfc7f7
302681,2022-03-21,276.0,2022-02-07,239.0,0.880952380952381,279.09,26781a67-e991-479c-948a-3ac8ed7c0c70
302682,2022-03-21,290.0,2022-02-07,263.0,0.642857142857143,306.65,307b6a1b-c728-4bcc-acf4-136f654b4c79
225755,2021-11-25,253.0,2021-10-07,223.0,0.612244897959184,,204c79ea-7f9a-443f-866f-6005b2594f18
300636,2022-03-18,252.0,2022-02-24,247.0,0.227272727272727,267.88,9cdda4fd-c9b4-45b3-8ec7-ec1551598f99
225782,2021-11-25,195.5,2021-10-07,165.0,0.622448979591837,,f28c4440-3b18-4b5e-aa84-6d1c706b75bb
659471,2023-11-20,538.0,2023-08-02,481.0,0.518181818181818,577.16,12c02466-05e7-4de5-a0e5-c271f0522dec
659473,2023-11-20,412.0,2023-08-02,341.0,0.645454545454546,438.57,085f217b-2836-48e3-9de3-bfa5d11ec220
659481,2023-11-20,500.0,2023-08-02,396.0,0.945454545454545,500.41,267387f8-faea-4f92-b0e4-8de10af42b56
659483,2023-11-20,534.0,2023-08-02,463.0,0.645454545454546,562.32,81d6091a-fb13-4559-a689-bb34b89045e7
659487,2023-11-20,530.0,2023-08-02,454.0,0.690909090909091,554.5,8d717b40-9f9d-463e-b7e3-e7c788fac928
659514,2023-11-20,504.0,2023-08-02,416.0,0.8,520.84,ab7d9a4a-a3f4-489c-95f6-11ed678549b0
659526,2023-11-20,556.0,2023-08-02,493.0,0.572727272727273,587.94,a05c4d98-4083-4591-b168-f13b68fb3716
446817,2022-11-09,256.0,2022-10-12,250.0,0.214285714285714,278.44,dbe16846-6952-4102-bf02-b1c8c8321952
446825,2022-11-09,306.0,2022-10-12,296.0,0.357142857142857,323.16,7ce69f8f-5ae4-40c1-80b2-d8399f1edb64
446836,2022-11-09,279.0,2022-10-12,270.0,0.321428571428571,297.7,52986aaa-9c04-4bfa-bfa1-4f19f07681cf
446851,2022-11-09,326.0,2022-10-12,310.0,0.571428571428571,337.43,6f4331c8-c8f0-4235-a5e9-f26b2b3cf2a5
446855,2022-11-09,306.0,2022-10-12,289.0,0.607142857142857,316.52,c415e974-0993-4a38-af16-caf9c7330113
446858,2022-11-09,306.0,2022-10-12,298.0,0.285714285714286,322.56,cd754558-e60b-4a7a-9aa5-4b729fb8add9
446864,2022-11-09,266.0,2022-10-12,252.0,0.5,280.22,c26a3485-77a8-4cc6-a174-9888a89537e1
447202,2022-11-09,254.0,2022-10-12,229.0,0.892857142857143,257.61,2cc23a10-8a6c-4815-81e9-5c71c7a77914
447209,2022-11-09,275.0,2022-10-12,255.0,0.714285714285714,280.25,e3824554-5f89-43a0-96ca-e64b62e6143b
447216,2022-11-09,213.0,2022-10-12,212.0,0.0357142857142857,238.71,49122c85-c7e7-4c14-b789-01facd490b2b
302685,2022-03-21,264.0,2022-02-07,214.0,1.19047619047619,252.54,ecb70459-bb72-409e-92be-5b173681bbf8
225776,2021-11-25,228.0,2021-10-07,188.5,0.806122448979592,,460a6994-f926-4308-bf0c-b5a6381512f8
225723,2021-11-25,220.0,2021-10-07,166.5,1.09183673469388,,769df82a-1233-4165-9f29-f4673d49c1e6
225764,2021-11-25,224.0,2021-10-07,186.0,0.775510204081633,,25de4b95-2102-48b0-94f2-e559a3315bb9
412473,2022-09-20,382.0,2022-08-02,356.0,0.530612244897959,399.5,f72c65b9-046d-4017-996c-06a1c692ad07
412474,2022-09-20,373.0,2022-08-02,337.0,0.73469387755102,384.72,4bf63f47-bd63-4c0c-a826-0028fa35bed7
412493,2022-09-20,385.0,2022-08-02,354.0,0.63265306122449,396.61,817c7a05-6fb8-47a5-8d32-7fde6d4b4cb1
412500,2022-09-20,369.0,2022-08-02,333.0,0.73469387755102,370.19,b036f307-872d-442c-b59b-a9ff98733ced
412502,2022-09-20,390.0,2022-08-02,357.0,0.673469387755102,400.56,d87278e0-1e2b-4a28-8d73-9af8b7303792
412507,2022-09-20,351.0,2022-08-02,315.0,0.73469387755102,356.72,a696591b-d1de-4f1e-bfdf-9d68a0d691cb
412512,2022-09-20,385.0,2022-08-02,383.0,0.0408163265306122,426.94,54e8cc83-b361-481e-a243-c7da1171c9f1
412519,2022-09-20,360.0,2022-08-02,327.0,0.673469387755102,372.9,62b6642f-bab9-4187-baa2-c34c32f0da99
412525,2022-09-20,374.0,2022-08-02,336.0,0.775510204081633,378.93,7a6f5768-be48-4a27-a956-c1582edef8bd
412527,2022-09-20,356.0,2022-08-02,320.0,0.73469387755102,365.27,10505166-001b-47f2-b1e8-cbd9f1405ff1
412532,2022-09-20,380.0,2022-08-02,345.0,0.714285714285714,387.64,7d499dfe-a781-423e-b384-770d65785fe4
412541,2022-09-20,418.0,2022-06-13,317.0,1.02020202020202,414.55,3e3814ed-dd36-4f8f-a95b-c83696470c1e
412544,2022-09-20,386.0,2022-08-02,348.0,0.775510204081633,395.71,8f32d77c-b2e8-4b8a-9bcc-9fc078370e3f
412552,2022-09-20,360.0,2022-08-02,318.0,0.857142857142857,358.82,f2176e41-fb91-49b8-8d38-e7e6dc426909
412554,2022-09-20,361.0,2022-08-02,327.0,0.693877551020408,367.87,5776f066-a82c-4f55-99be-d1e3be638c19
285580,2022-02-24,249.0,2021-11-25,186.0,0.692307692307692,273.82,c4ff9044-f451-47a2-9cf5-55e81ed5b1c0
416704,2022-09-27,252.0,2022-08-29,225.0,0.931034482758621,,a10906f3-e68c-4d8e-8c66-6fac44c07739
416710,2022-09-27,274.0,2022-08-29,240.0,1.17241379310345,,cd754558-e60b-4a7a-9aa5-4b729fb8add9
416737,2022-09-27,230.0,2022-08-29,205.0,0.862068965517241,,8c6748b0-8942-4ac3-8af2-95c9732c595c
416753,2022-09-27,233.0,2022-08-29,210.0,0.793103448275862,,52986aaa-9c04-4bfa-bfa1-4f19f07681cf
416755,2022-09-27,190.0,2022-08-29,165.0,0.862068965517241,,948ac2a7-1ca1-4ac8-8d25-7c93a0f6e5b6
416765,2022-09-27,204.0,2022-08-29,185.0,0.655172413793103,,65f487a5-84e6-477b-a155-72076465193a
416770,2022-09-27,182.0,2022-08-29,155.0,0.931034482758621,,e7881883-ad23-45b4-9d6f-d1ab18c297d9
416778,2022-09-27,213.0,2022-08-29,190.0,0.793103448275862,,6d2b90b8-67d7-428d-b09b-58f9a61f56eb
416781,2022-09-27,189.0,2022-08-29,170.0,0.655172413793103,,fd5a7845-2b68-403b-b2ac-31b26a2cf779
416783,2022-09-27,215.0,2022-08-29,180.0,1.20689655172414,,ecb4d09b-7f83-4b96-9596-74e087374223
416786,2022-09-27,216.0,2022-08-29,200.0,0.551724137931034,,d4275e18-239e-4fda-a44b-647e248a73e2
416792,2022-09-27,196.0,2022-08-29,175.0,0.724137931034483,,21d3b7c7-03e3-4738-a154-50b6eb3355c0
416794,2022-09-27,225.0,2022-08-29,200.0,0.862068965517241,,31eac5fd-2662-4c6b-8c19-c5278b07e200
285582,2022-02-24,234.0,2021-11-25,204.0,0.32967032967033,291.85,711324dc-fdd4-4676-ad01-cdf72761afeb
426593,2022-10-12,233.0,2022-09-23,216.0,0.894736842105263,233.0,8647de4f-acec-43b4-b80a-7d367b40d2d1
426596,2022-10-12,297.0,2022-09-23,269.0,1.47368421052632,297.0,5a9c9653-08d2-47df-b6b0-475855d5267a
426575,2022-10-12,243.0,2022-09-23,204.0,2.05263157894737,243.0,ead07cf1-8194-478d-a480-be209599e95e
426582,2022-10-12,229.0,2022-09-23,205.0,1.26315789473684,229.0,417225e4-d671-486f-853e-685e0fa8c4d1
426559,2022-10-12,221.0,2022-09-23,188.0,1.73684210526316,221.0,0c0cc03b-31f2-43ba-b6f5-fdb2a834ca9c
426550,2022-10-12,206.0,2022-09-23,175.0,1.63157894736842,206.0,366a60c1-30e1-4940-bf1d-c16f4fe91684
